"TreeTip","H3","specieskey","species","decimallatitude","decimallongitude","NumRecords"
"ott247341","841e341ffffffff",5219173,"Canis lupus",50.32112365,13.2076781,288
"ott247341","841e363ffffffff",5219173,"Canis lupus",49.30602028,13.04407644,1
"ott247341","841f003ffffffff",5219173,"Canis lupus",54.39506568,12.62048553,572
"ott247341","841f015ffffffff",5219173,"Canis lupus",54.31949289,13.26649243,340
"ott247341","841f021ffffffff",5219173,"Canis lupus",53.58275429,11.18369466,530
"ott247341","841f023ffffffff",5219173,"Canis lupus",53.51309471,11.81967309,842
"ott247341","841f025ffffffff",5219173,"Canis lupus",53.30685349,10.71470877,444
"ott247341","841f027ffffffff",5219173,"Canis lupus",53.23908675,11.3472397,711
"ott247341","841f029ffffffff",5219173,"Canis lupus",53.92406,11.01851147,72
"ott247341","841f02dffffffff",5219173,"Canis lupus",53.64878733,10.54807356,3
"ott247341","841f035ffffffff",5219173,"Canis lupus",53.43979531,12.45585234,901
"ott247341","841f037ffffffff",5219173,"Canis lupus",53.36284503,13.0920756,440
"ott247341","841f03dffffffff",5219173,"Canis lupus",53.78453252,12.29702027,770
"ott247341","841f061ffffffff",5219173,"Canis lupus",54.32554377,10.20980806,626
"ott247341","841f067ffffffff",5219173,"Canis lupus",53.98835344,10.37978063,458
"ott247341","841f083ffffffff",5219173,"Canis lupus",53.78772962,17.13344339,608
"ott247341","841f0a3ffffffff",5219173,"Canis lupus",52.92309885,16.26837235,923
"ott247341","841f0e5ffffffff",5219173,"Canis lupus",53.54771087,14.21501536,518
"ott247341","841f101ffffffff",5219173,"Canis lupus",52.52332394,8.716218841,582
"ott247341","841f103ffffffff",5219173,"Canis lupus",52.46449456,9.33736515,555
"ott247341","841f105ffffffff",5219173,"Canis lupus",52.23613318,8.270617845,88
"ott247341","841f10bffffffff",5219173,"Canis lupus",52.80823887,9.166740569,976
"ott247341","841f111ffffffff",5219173,"Canis lupus",52.68356913,10.41706299,1
"ott247341","841f113ffffffff",5219173,"Canis lupus",52.61591842,11.04309211,620
"ott247341","841f115ffffffff",5219173,"Canis lupus",52.4021653,9.959288233,495
"ott247341","841f119ffffffff",5219173,"Canis lupus",53.02847447,10.2506709,177
"ott247341","841f11bffffffff",5219173,"Canis lupus",52.96256068,10.87970786,153
"ott247341","841f11dffffffff",5219173,"Canis lupus",52.7476703,9.791563073,523
"ott247341","841f121ffffffff",5219173,"Canis lupus",51.60128097,8.003999585,878
"ott247341","841f125ffffffff",5219173,"Canis lupus",51.30916423,7.569200825,317
"ott247341","841f129ffffffff",5219173,"Canis lupus",51.9467214,7.829910427,223
"ott247341","841f12bffffffff",5219173,"Canis lupus",51.89124513,8.443608419,77
"ott247341","841f131ffffffff",5219173,"Canis lupus",51.7699748,9.673759222,66
"ott247341","841f139ffffffff",5219173,"Canis lupus",52.11840294,9.506364632,2
"ott247341","841f13bffffffff",5219173,"Canis lupus",52.05431894,10.12540441,39
"ott247341","841f13dffffffff",5219173,"Canis lupus",51.83233631,9.058271185,425
"ott247341","841f143ffffffff",5219173,"Canis lupus",53.20490111,8.367606213,3
"ott247341","841f14dffffffff",5219173,"Canis lupus",53.30495959,7.117089255,136
"ott247341","841f153ffffffff",5219173,"Canis lupus",53.37102423,10.08264557,11
"ott247341","841f157ffffffff",5219173,"Canis lupus",53.0908236,9.622208352,490
"ott247341","841f15bffffffff",5219173,"Canis lupus",53.71120921,9.912965762,870
"ott247341","841f15dffffffff",5219173,"Canis lupus",53.48864631,8.820533894,895
"ott247341","841f167ffffffff",5219173,"Canis lupus",51.99878715,7.217315391,969
"ott247341","841f16bffffffff",5219173,"Canis lupus",52.63056505,7.476832226,543
"ott247341","841f181ffffffff",5219173,"Canis lupus",52.03746014,13.07544162,265
"ott247341","841f183ffffffff",5219173,"Canis lupus",51.9538241,13.69894931,387
"ott247341","841f185ffffffff",5219173,"Canis lupus",51.76281349,12.60598446,264
"ott247341","841f189ffffffff",5219173,"Canis lupus",52.39153082,12.92286266,1
"ott247341","841f18bffffffff",5219173,"Canis lupus",52.3095543,13.54951467,1000
"ott247341","841f18dffffffff",5219173,"Canis lupus",52.11751884,12.45182945,789
"ott247341","841f1a5ffffffff",5219173,"Canis lupus",50.84785199,11.83651414,2
"ott247341","841f1b1ffffffff",5219173,"Canis lupus",51.23548745,13.9933745,840
"ott247341","841f1b3ffffffff",5219173,"Canis lupus",51.14501654,14.61034677,900
"ott247341","841f1b5ffffffff",5219173,"Canis lupus",50.96147019,13.52419333,23
"ott247341","841f1b7ffffffff",5219173,"Canis lupus",50.87290841,14.13840509,368
"ott247341","841f1b9ffffffff",5219173,"Canis lupus",51.59579739,13.84689586,478
"ott247341","841f1bbffffffff",5219173,"Canis lupus",51.50694782,14.4669979,464
"ott247341","841f1c3ffffffff",5219173,"Canis lupus",52.74328432,12.76875212,787
"ott247341","841f1c5ffffffff",5219173,"Canis lupus",52.5447033,11.66950149,915
"ott247341","841f1c7ffffffff",5219173,"Canis lupus",52.46991099,12.29614161,238
"ott247341","841f1cbffffffff",5219173,"Canis lupus",53.09270933,12.6130891,391
"ott247341","841f1cdffffffff",5219173,"Canis lupus",52.89306647,11.50916821,206
"ott247341","841f1d5ffffffff",5219173,"Canis lupus",52.66297549,13.39857145,280
"ott247341","841f1e3ffffffff",5219173,"Canis lupus",51.84099149,11.98546597,89
"ott247341","841f1e5ffffffff",5219173,"Canis lupus",51.63482265,10.90664759,517
"ott247341","841f1e9ffffffff",5219173,"Canis lupus",52.26693696,11.20488249,509
"ott247341","841f303ffffffff",5219173,"Canis lupus",54.82090259,8.107699302,205
"ott247341","841f333ffffffff",5219173,"Canis lupus",54.10608106,9.104156758,760
"ott247341","841f337ffffffff",5219173,"Canis lupus",53.82529166,8.644909998,108
"ott247341","841f513ffffffff",5219173,"Canis lupus",52.9701752,23.37177693,644
"ott247341","841f519ffffffff",5219173,"Canis lupus",53.46512193,22.63875682,978
"ott247341","841f51bffffffff",5219173,"Canis lupus",53.33312575,23.27053491,287
"ott247341","841f535ffffffff",5219173,"Canis lupus",52.02932595,21.29651743,484
"ott247341","841f54bffffffff",5219173,"Canis lupus",54.19439245,20.61197111,894
"ott247341","841f565ffffffff",5219173,"Canis lupus",52.86600887,18.66926633,456
"ott247341","841f5c5ffffffff",5219173,"Canis lupus",52.83326957,23.99728063,862
"ott247341","841f5e9ffffffff",5219173,"Canis lupus",52.60500666,23.47191268,877
"ott247341","841f5edffffffff",5219173,"Canis lupus",52.37357844,22.9500886,36
"ott247341","841f803ffffffff",5219173,"Canis lupus",47.92422305,7.495871834,735
"ott247341","841f853ffffffff",5219173,"Canis lupus",48.88773172,8.163115702,500
"ott247341","841f89dffffffff",5219173,"Canis lupus",47.70239904,12.00040763,140
"ott247341","841f8c7ffffffff",5219173,"Canis lupus",47.94619576,10.24413974,851
"ott247341","841f8c9ffffffff",5219173,"Canis lupus",48.68365362,9.930176513,313
"ott247341","841f8cbffffffff",5219173,"Canis lupus",48.60905602,10.52050969,635
"ott247341","841f8d1ffffffff",5219173,"Canis lupus",48.44992729,11.70239879,172
"ott247341","841f8d5ffffffff",5219173,"Canis lupus",48.16012756,11.26369081,807
"ott247341","841f8d7ffffffff",5219173,"Canis lupus",48.0772397,11.8520949,1
"ott247341","841f8ddffffffff",5219173,"Canis lupus",48.5311507,11.11129219,831
"ott247341","841fa03ffffffff",5219173,"Canis lupus",50.42045756,6.293364959,818
"ott247341","841fa0bffffffff",5219173,"Canis lupus",50.76797301,6.115415306,908
"ott247341","841fa11ffffffff",5219173,"Canis lupus",50.66612793,7.313714071,466
"ott247341","841fa13ffffffff",5219173,"Canis lupus",50.61024412,7.914684921,2
"ott247341","841fa1bffffffff",5219173,"Canis lupus",50.96086019,7.742733665,717
"ott247341","841fa1dffffffff",5219173,"Canis lupus",50.71869629,6.71391499,968
"ott247341","841fa31ffffffff",5219173,"Canis lupus",49.71853464,6.644555846,839
"ott247341","841fa39ffffffff",5219173,"Canis lupus",50.07064019,6.469739297,91
"ott247341","841fa55ffffffff",5219173,"Canis lupus",51.11317361,5.935872617,463
"ott247341","841fa5bffffffff",5219173,"Canis lupus",51.70563151,6.785324473,103
"ott247341","841fa81ffffffff",5219173,"Canis lupus",50.06429506,9.885738914,26
"ott247341","841fa83ffffffff",5219173,"Canis lupus",49.99321826,10.48734717,744
"ott247341","841fa97ffffffff",5219173,"Canis lupus",49.84088073,11.69185313,456
"ott247341","841fa99ffffffff",5219173,"Canis lupus",50.56527994,11.3822689,43
"ott247341","841faa3ffffffff",5219173,"Canis lupus",49.04908789,9.771032104,665
"ott247341","841faa7ffffffff",5219173,"Canis lupus",48.75495575,9.340417321,923
"ott247341","841faa9ffffffff",5219173,"Canis lupus",49.48013746,9.015437394,5
"ott247341","841faadffffffff",5219173,"Canis lupus",49.18493721,8.587040124,884
"ott247341","841fab1ffffffff",5219173,"Canis lupus",49.26662644,10.80222538,644
"ott247341","841fab5ffffffff",5219173,"Canis lupus",48.97620182,10.36401068,387
"ott247341","841fab7ffffffff",5219173,"Canis lupus",48.89999004,10.95747625,168
"ott247341","841fab9ffffffff",5219173,"Canis lupus",49.63104164,10.64552173,66
"ott247341","841fabbffffffff",5219173,"Canis lupus",49.5548713,11.24483525,28
"ott247341","841fabdffffffff",5219173,"Canis lupus",49.34113534,10.20606114,345
"ott247341","841fac1ffffffff",5219173,"Canis lupus",50.84260658,8.95297365,92
"ott247341","841fac5ffffffff",5219173,"Canis lupus",50.55102279,8.516698384,271
"ott247341","841fac7ffffffff",5219173,"Canis lupus",50.48844364,9.119623935,894
"ott247341","841facbffffffff",5219173,"Canis lupus",51.13202472,9.393922993,924
"ott247341","841facdffffffff",5219173,"Canis lupus",50.90341923,8.347374604,307
"ott247341","841fad7ffffffff",5219173,"Canis lupus",50.63975418,10.77418083,376
"ott247341","841fad9ffffffff",5219173,"Canis lupus",51.3516474,10.45289067,694
"ott247341","841fadbffffffff",5219173,"Canis lupus",51.28060193,11.06671305,36
"ott247341","841fae1ffffffff",5219173,"Canis lupus",49.90212978,8.25391633,542
"ott247341","841fae3ffffffff",5219173,"Canis lupus",49.83936702,8.850711521,143
"ott247341","841fae7ffffffff",5219173,"Canis lupus",49.54466051,8.42123275,986
"ott247341","841fae9ffffffff",5219173,"Canis lupus",50.25732929,8.085073061,912
"ott247341","841faebffffffff",5219173,"Canis lupus",50.1963339,8.684471232,975
"ott621168","841f189ffffffff",5219219,"Canis aureus",52.39153082,12.92286266,683
"ott621168","841f1a5ffffffff",5219219,"Canis aureus",50.84785199,11.83651414,133
"ott621168","841f1cdffffffff",5219219,"Canis aureus",52.89306647,11.50916821,256
"ott621168","841f1e1ffffffff",5219219,"Canis aureus",51.91562736,11.36509966,822
"ott621168","841f1e5ffffffff",5219219,"Canis aureus",51.63482265,10.90664759,168
"ott621168","841f337ffffffff",5219219,"Canis aureus",53.82529166,8.644909998,229
"ott621168","841f85bffffffff",5219219,"Canis aureus",49.24793219,7.996276701,851
"ott621168","841fa91ffffffff",5219219,"Canis aureus",50.2042073,11.53779796,367
"ott621168","841fae3ffffffff",5219219,"Canis aureus",49.83936702,8.850711521,733
"ott621168","841faedffffffff",5219219,"Canis aureus",49.96158241,7.658071944,252
"ott821964","841e05bffffffff",5219243,"Vulpes vulpes",49.91777202,19.63408945,200
"ott821964","841e061ffffffff",5219243,"Vulpes vulpes",48.7163785,16.63660247,2
"ott821964","841e069ffffffff",5219243,"Vulpes vulpes",49.09465866,16.50756303,2
"ott821964","841e235ffffffff",5219243,"Vulpes vulpes",50.26764814,17.81152909,392
"ott821964","841e23dffffffff",5219243,"Vulpes vulpes",50.63955194,17.68550941,31
"ott821964","841e249ffffffff",5219243,"Vulpes vulpes",52.56621034,16.40583032,141
"ott821964","841e265ffffffff",5219243,"Vulpes vulpes",51.05100209,15.22686097,952
"ott821964","841e26dffffffff",5219243,"Vulpes vulpes",51.4145332,15.08667077,433
"ott821964","841e287ffffffff",5219243,"Vulpes vulpes",50.16417172,21.8342881,894
"ott821964","841e2b7ffffffff",5219243,"Vulpes vulpes",49.26593606,22.63862668,903
"ott821964","841e2cdffffffff",5219243,"Vulpes vulpes",51.54053999,20.28139329,128
"ott821964","841e2d3ffffffff",5219243,"Vulpes vulpes",51.26220432,23.25143645,28
"ott821964","841e2e5ffffffff",5219243,"Vulpes vulpes",50.29400057,19.51782978,647
"ott821964","841e319ffffffff",5219243,"Vulpes vulpes",49.94697747,15.63910983,850
"ott821964","841e321ffffffff",5219243,"Vulpes vulpes",48.56169009,13.33366504,526
"ott821964","841e325ffffffff",5219243,"Vulpes vulpes",48.27749433,12.88508149,10
"ott821964","841e329ffffffff",5219243,"Vulpes vulpes",48.9349456,13.18956121,586
"ott821964","841e32bffffffff",5219243,"Vulpes vulpes",48.84357794,13.78641778,131
"ott821964","841e32dffffffff",5219243,"Vulpes vulpes",48.65129773,12.73952404,909
"ott821964","841e349ffffffff",5219243,"Vulpes vulpes",50.68494795,13.05945423,45
"ott821964","841e34dffffffff",5219243,"Vulpes vulpes",50.40597331,12.59915468,591
"ott821964","841e353ffffffff",5219243,"Vulpes vulpes",50.31720803,15.5030614,933
"ott821964","841e359ffffffff",5219243,"Vulpes vulpes",50.78082589,14.75227128,539
"ott821964","841e361ffffffff",5219243,"Vulpes vulpes",49.39236871,12.44424391,289
"ott821964","841e365ffffffff",5219243,"Vulpes vulpes",49.10753249,11.99561609,473
"ott821964","841e367ffffffff",5219243,"Vulpes vulpes",49.02292903,12.59258412,2
"ott821964","841e369ffffffff",5219243,"Vulpes vulpes",49.75959814,12.2944853,208
"ott821964","841e36dffffffff",5219243,"Vulpes vulpes",49.47531669,11.84445304,980
"ott821964","841f003ffffffff",5219243,"Vulpes vulpes",54.39506568,12.62048553,616
"ott821964","841f005ffffffff",5219243,"Vulpes vulpes",54.19678992,11.49397618,51
"ott821964","841f007ffffffff",5219243,"Vulpes vulpes",54.12691195,12.13657096,345
"ott821964","841f00dffffffff",5219243,"Vulpes vulpes",54.5350833,11.32864649,425
"ott821964","841f011ffffffff",5219243,"Vulpes vulpes",54.58291476,13.75862906,836
"ott821964","841f015ffffffff",5219243,"Vulpes vulpes",54.31949289,13.26649243,825
"ott821964","841f017ffffffff",5219243,"Vulpes vulpes",54.24019782,13.91233866,899
"ott821964","841f01dffffffff",5219243,"Vulpes vulpes",54.66053502,13.10939619,14
"ott821964","841f021ffffffff",5219243,"Vulpes vulpes",53.58275429,11.18369466,209
"ott821964","841f023ffffffff",5219243,"Vulpes vulpes",53.51309471,11.81967309,80
"ott821964","841f025ffffffff",5219243,"Vulpes vulpes",53.30685349,10.71470877,175
"ott821964","841f027ffffffff",5219243,"Vulpes vulpes",53.23908675,11.3472397,1
"ott821964","841f029ffffffff",5219243,"Vulpes vulpes",53.92406,11.01851147,813
"ott821964","841f02bffffffff",5219243,"Vulpes vulpes",53.85612441,11.65764428,230
"ott821964","841f02dffffffff",5219243,"Vulpes vulpes",53.64878733,10.54807356,66
"ott821964","841f031ffffffff",5219243,"Vulpes vulpes",53.70927241,12.93648028,489
"ott821964","841f033ffffffff",5219243,"Vulpes vulpes",53.63033434,13.57586503,4
"ott821964","841f035ffffffff",5219243,"Vulpes vulpes",53.43979531,12.45585234,886
"ott821964","841f037ffffffff",5219243,"Vulpes vulpes",53.36284503,13.0920756,451
"ott821964","841f039ffffffff",5219243,"Vulpes vulpes",54.05334882,12.77929099,526
"ott821964","841f03bffffffff",5219243,"Vulpes vulpes",53.97608994,13.42197455,991
"ott821964","841f03dffffffff",5219243,"Vulpes vulpes",53.78453252,12.29702027,647
"ott821964","841f061ffffffff",5219243,"Vulpes vulpes",54.32554377,10.20980806,55
"ott821964","841f063ffffffff",5219243,"Vulpes vulpes",54.26299553,10.85166818,162
"ott821964","841f065ffffffff",5219243,"Vulpes vulpes",54.04902099,9.741609935,84
"ott821964","841f067ffffffff",5219243,"Vulpes vulpes",53.98835344,10.37978063,302
"ott821964","841f069ffffffff",5219243,"Vulpes vulpes",54.66035102,10.03813362,714
"ott821964","841f06dffffffff",5219243,"Vulpes vulpes",54.38445182,9.568556246,2
"ott821964","841f0a9ffffffff",5219243,"Vulpes vulpes",53.37138921,15.49197807,875
"ott821964","841f0d1ffffffff",5219243,"Vulpes vulpes",54.73612398,17.37240666,812
"ott821964","841f0d7ffffffff",5219243,"Vulpes vulpes",54.38841517,17.50802008,562
"ott821964","841f0e5ffffffff",5219243,"Vulpes vulpes",53.54771087,14.21501536,340
"ott821964","841f0e7ffffffff",5219243,"Vulpes vulpes",53.46139679,14.85377245,186
"ott821964","841f0edffffffff",5219243,"Vulpes vulpes",53.89512702,14.06445996,27
"ott821964","841f101ffffffff",5219243,"Vulpes vulpes",52.52332394,8.716218841,692
"ott821964","841f103ffffffff",5219243,"Vulpes vulpes",52.46449456,9.33736515,440
"ott821964","841f105ffffffff",5219243,"Vulpes vulpes",52.23613318,8.270617845,704
"ott821964","841f107ffffffff",5219243,"Vulpes vulpes",52.17900131,8.888054966,32
"ott821964","841f109ffffffff",5219243,"Vulpes vulpes",52.86529376,8.542742712,526
"ott821964","841f10bffffffff",5219243,"Vulpes vulpes",52.80823887,9.166740569,977
"ott821964","841f10dffffffff",5219243,"Vulpes vulpes",52.57867346,8.095993549,122
"ott821964","841f111ffffffff",5219243,"Vulpes vulpes",52.68356913,10.41706299,50
"ott821964","841f113ffffffff",5219243,"Vulpes vulpes",52.61591842,11.04309211,768
"ott821964","841f115ffffffff",5219243,"Vulpes vulpes",52.4021653,9.959288233,581
"ott821964","841f117ffffffff",5219243,"Vulpes vulpes",52.33631812,10.58184275,952
"ott821964","841f119ffffffff",5219243,"Vulpes vulpes",53.02847447,10.2506709,199
"ott821964","841f11bffffffff",5219243,"Vulpes vulpes",52.96256068,10.87970786,518
"ott821964","841f11dffffffff",5219243,"Vulpes vulpes",52.7476703,9.791563073,810
"ott821964","841f121ffffffff",5219243,"Vulpes vulpes",51.60128097,8.003999585,260
"ott821964","841f123ffffffff",5219243,"Vulpes vulpes",51.54402013,8.614984979,730
"ott821964","841f125ffffffff",5219243,"Vulpes vulpes",51.30916423,7.569200825,2
"ott821964","841f127ffffffff",5219243,"Vulpes vulpes",51.25350957,8.176481285,794
"ott821964","841f129ffffffff",5219243,"Vulpes vulpes",51.9467214,7.829910427,213
"ott821964","841f12bffffffff",5219243,"Vulpes vulpes",51.89124513,8.443608419,466
"ott821964","841f12dffffffff",5219243,"Vulpes vulpes",51.65514378,7.394067707,349
"ott821964","841f131ffffffff",5219243,"Vulpes vulpes",51.7699748,9.673759222,412
"ott821964","841f133ffffffff",5219243,"Vulpes vulpes",51.70414234,10.28993189,378
"ott821964","841f135ffffffff",5219243,"Vulpes vulpes",51.48334012,9.226887336,517
"ott821964","841f137ffffffff",5219243,"Vulpes vulpes",51.41922166,9.839568855,433
"ott821964","841f139ffffffff",5219243,"Vulpes vulpes",52.11840294,9.506364632,5
"ott821964","841f13bffffffff",5219243,"Vulpes vulpes",52.05431894,10.12540441,83
"ott821964","841f13dffffffff",5219243,"Vulpes vulpes",51.83233631,9.058271185,918
"ott821964","841f141ffffffff",5219243,"Vulpes vulpes",53.25667111,7.741763681,776
"ott821964","841f143ffffffff",5219243,"Vulpes vulpes",53.20490111,8.367606213,610
"ott821964","841f145ffffffff",5219243,"Vulpes vulpes",52.96894805,7.297803827,176
"ott821964","841f149ffffffff",5219243,"Vulpes vulpes",53.59211055,7.56211742,798
"ott821964","841f14bffffffff",5219243,"Vulpes vulpes",53.54213706,8.190788713,339
"ott821964","841f14dffffffff",5219243,"Vulpes vulpes",53.30495959,7.117089255,1
"ott821964","841f151ffffffff",5219243,"Vulpes vulpes",53.43161561,9.45120321,866
"ott821964","841f153ffffffff",5219243,"Vulpes vulpes",53.37102423,10.08264557,187
"ott821964","841f155ffffffff",5219243,"Vulpes vulpes",53.14962587,8.994470404,722
"ott821964","841f157ffffffff",5219243,"Vulpes vulpes",53.0908236,9.622208352,665
"ott821964","841f159ffffffff",5219243,"Vulpes vulpes",53.77003747,9.278526494,937
"ott821964","841f15bffffffff",5219243,"Vulpes vulpes",53.71120921,9.912965762,841
"ott821964","841f15dffffffff",5219243,"Vulpes vulpes",53.48864631,8.820533894,548
"ott821964","841f161ffffffff",5219243,"Vulpes vulpes",52.34008345,7.038924728,50
"ott821964","841f163ffffffff",5219243,"Vulpes vulpes",52.28981959,7.654194492,681
"ott821964","841f165ffffffff",5219243,"Vulpes vulpes",52.04746624,6.60595999,2
"ott821964","841f167ffffffff",5219243,"Vulpes vulpes",51.99878715,7.217315391,663
"ott821964","841f16bffffffff",5219243,"Vulpes vulpes",52.63056505,7.476832226,976
"ott821964","841f181ffffffff",5219243,"Vulpes vulpes",52.03746014,13.07544162,4
"ott821964","841f183ffffffff",5219243,"Vulpes vulpes",51.9538241,13.69894931,12
"ott821964","841f185ffffffff",5219243,"Vulpes vulpes",51.76281349,12.60598446,796
"ott821964","841f187ffffffff",5219243,"Vulpes vulpes",51.68108439,13.2265096,130
"ott821964","841f189ffffffff",5219243,"Vulpes vulpes",52.39153082,12.92286266,628
"ott821964","841f18bffffffff",5219243,"Vulpes vulpes",52.3095543,13.54951467,398
"ott821964","841f18dffffffff",5219243,"Vulpes vulpes",52.11751884,12.45182945,430
"ott821964","841f195ffffffff",5219243,"Vulpes vulpes",51.86660522,14.32220493,241
"ott821964","841f199ffffffff",5219243,"Vulpes vulpes",52.4914865,14.65750432,347
"ott821964","841f19dffffffff",5219243,"Vulpes vulpes",52.22397508,14.17594781,422
"ott821964","841f1a1ffffffff",5219243,"Vulpes vulpes",51.12804571,12.29529728,247
"ott821964","841f1a3ffffffff",5219243,"Vulpes vulpes",51.04651425,12.90977698,716
"ott821964","841f1a5ffffffff",5219243,"Vulpes vulpes",50.84785199,11.83651414,265
"ott821964","841f1a7ffffffff",5219243,"Vulpes vulpes",50.76814311,12.44796295,690
"ott821964","841f1a9ffffffff",5219243,"Vulpes vulpes",51.48566645,12.14113821,435
"ott821964","841f1abffffffff",5219243,"Vulpes vulpes",51.4058075,12.75862696,51
"ott821964","841f1adffffffff",5219243,"Vulpes vulpes",51.20607183,11.68089556,876
"ott821964","841f1b1ffffffff",5219243,"Vulpes vulpes",51.23548745,13.9933745,457
"ott821964","841f1b3ffffffff",5219243,"Vulpes vulpes",51.14501654,14.61034677,253
"ott821964","841f1b5ffffffff",5219243,"Vulpes vulpes",50.96147019,13.52419333,88
"ott821964","841f1b7ffffffff",5219243,"Vulpes vulpes",50.87290841,14.13840509,808
"ott821964","841f1bbffffffff",5219243,"Vulpes vulpes",51.50694782,14.4669979,432
"ott821964","841f1bdffffffff",5219243,"Vulpes vulpes",51.32241649,13.37608685,181
"ott821964","841f1c1ffffffff",5219243,"Vulpes vulpes",52.81997819,12.1389003,927
"ott821964","841f1c3ffffffff",5219243,"Vulpes vulpes",52.74328432,12.76875212,67
"ott821964","841f1c5ffffffff",5219243,"Vulpes vulpes",52.5447033,11.66950149,23
"ott821964","841f1c7ffffffff",5219243,"Vulpes vulpes",52.46991099,12.29614161,790
"ott821964","841f1c9ffffffff",5219243,"Vulpes vulpes",53.16770949,11.98008456,549
"ott821964","841f1cbffffffff",5219243,"Vulpes vulpes",53.09270933,12.6130891,225
"ott821964","841f1cdffffffff",5219243,"Vulpes vulpes",52.89306647,11.50916821,992
"ott821964","841f1d1ffffffff",5219243,"Vulpes vulpes",52.93180159,13.87895924,709
"ott821964","841f1d3ffffffff",5219243,"Vulpes vulpes",52.84588022,14.51151607,361
"ott821964","841f1d5ffffffff",5219243,"Vulpes vulpes",52.66297549,13.39857145,554
"ott821964","841f1d7ffffffff",5219243,"Vulpes vulpes",52.57904454,14.02820615,303
"ott821964","841f1d9ffffffff",5219243,"Vulpes vulpes",53.28223501,13.728186,87
"ott821964","841f1dbffffffff",5219243,"Vulpes vulpes",53.1979586,14.36402685,492
"ott821964","841f1ddffffffff",5219243,"Vulpes vulpes",53.01407603,13.24609882,906
"ott821964","841f1e1ffffffff",5219243,"Vulpes vulpes",51.91562736,11.36509966,145
"ott821964","841f1e3ffffffff",5219243,"Vulpes vulpes",51.84099149,11.98546597,117
"ott821964","841f1e5ffffffff",5219243,"Vulpes vulpes",51.63482265,10.90664759,1
"ott821964","841f1e7ffffffff",5219243,"Vulpes vulpes",51.56200144,11.523764,224
"ott821964","841f1e9ffffffff",5219243,"Vulpes vulpes",52.26693696,11.20488249,1
"ott821964","841f1ebffffffff",5219243,"Vulpes vulpes",52.19400784,11.82826052,533
"ott821964","841f1edffffffff",5219243,"Vulpes vulpes",51.98673213,10.74503084,3
"ott821964","841f303ffffffff",5219243,"Vulpes vulpes",54.82090259,8.107699302,108
"ott821964","841f313ffffffff",5219243,"Vulpes vulpes",54.99276853,9.864734757,950
"ott821964","841f315ffffffff",5219243,"Vulpes vulpes",54.77100448,8.75025095,536
"ott821964","841f317ffffffff",5219243,"Vulpes vulpes",54.71749471,9.393782541,304
"ott821964","841f31dffffffff",5219243,"Vulpes vulpes",55.09987154,8.570670488,716
"ott821964","841f331ffffffff",5219243,"Vulpes vulpes",54.15955412,8.46757739,1
"ott821964","841f333ffffffff",5219243,"Vulpes vulpes",54.10608106,9.104156758,37
"ott821964","841f337ffffffff",5219243,"Vulpes vulpes",53.82529166,8.644909998,265
"ott821964","841f339ffffffff",5219243,"Vulpes vulpes",54.49142657,8.288514457,34
"ott821964","841f33bffffffff",5219243,"Vulpes vulpes",54.43973897,8.928072258,803
"ott821964","841f425ffffffff",5219243,"Vulpes vulpes",53.6938462,23.16816881,918
"ott821964","841f50bffffffff",5219243,"Vulpes vulpes",53.35929961,21.48020885,2
"ott821964","841f517ffffffff",5219243,"Vulpes vulpes",52.73964785,22.84744402,44
"ott821964","841f519ffffffff",5219243,"Vulpes vulpes",53.46512193,22.63875682,587
"ott821964","841f51dffffffff",5219243,"Vulpes vulpes",53.23321636,22.11310369,723
"ott821964","841f523ffffffff",5219243,"Vulpes vulpes",52.15371659,20.6737102,179
"ott821964","841f525ffffffff",5219243,"Vulpes vulpes",52.02727126,19.54277703,953
"ott821964","841f535ffffffff",5219243,"Vulpes vulpes",52.02932595,21.29651743,317
"ott821964","841f53dffffffff",5219243,"Vulpes vulpes",52.39577964,21.18548936,505
"ott821964","841f543ffffffff",5219243,"Vulpes vulpes",53.83919693,20.7291893,635
"ott821964","841f549ffffffff",5219243,"Vulpes vulpes",54.31025768,19.96748405,48
"ott821964","841f54bffffffff",5219243,"Vulpes vulpes",54.19439245,20.61197111,818
"ott821964","841f54dffffffff",5219243,"Vulpes vulpes",54.07010246,19.44574221,431
"ott821964","841f55dffffffff",5219243,"Vulpes vulpes",54.07479819,21.25443273,627
"ott821964","841f5c5ffffffff",5219243,"Vulpes vulpes",52.83326957,23.99728063,258
"ott821964","841f5e9ffffffff",5219243,"Vulpes vulpes",52.60500666,23.47191268,155
"ott821964","841f5edffffffff",5219243,"Vulpes vulpes",52.37357844,22.9500886,67
"ott821964","841f725ffffffff",5219243,"Vulpes vulpes",54.53073544,18.67305331,654
"ott821964","841f727ffffffff",5219243,"Vulpes vulpes",54.42237689,19.32112577,278
"ott821964","841f737ffffffff",5219243,"Vulpes vulpes",54.42914133,21.13966575,2
"ott821964","841f803ffffffff",5219243,"Vulpes vulpes",47.92422305,7.495871834,372
"ott821964","841f811ffffffff",5219243,"Vulpes vulpes",48.16066532,8.492353201,515
"ott821964","841f813ffffffff",5219243,"Vulpes vulpes",48.09241349,9.075582727,250
"ott821964","841f815ffffffff",5219243,"Vulpes vulpes",47.86062193,8.074861386,516
"ott821964","841f817ffffffff",5219243,"Vulpes vulpes",47.79383609,8.65478558,192
